business_id,name,address,city,state,postal_code,latitude,longitude,review_count,is_open,categories,attributes.RestaurantsTableService,attributes.WiFi,attributes.BikeParking,attributes.BusinessParking,attributes.BusinessAcceptsCreditCards,attributes.RestaurantsReservations,attributes.WheelchairAccessible,attributes.Caters,attributes.OutdoorSeating,attributes.RestaurantsGoodForGroups,attributes.HappyHour,attributes.BusinessAcceptsBitcoin,attributes.RestaurantsPriceRange2,attributes.Ambience,attributes.HasTV,attributes.Alcohol,attributes.GoodForMeal,attributes.DogsAllowed,attributes.RestaurantsTakeOut,attributes.NoiseLevel,attributes.RestaurantsAttire,attributes.RestaurantsDelivery,attributes.GoodForKids,attributes.ByAppointmentOnly,attributes.AcceptsInsurance,attributes.HairSpecializesIn,attributes.GoodForDancing,attributes.BestNights,attributes.Music,attributes.BYOB,attributes.CoatCheck,attributes.Smoking,attributes.DriveThru,attributes.BYOBCorkage,attributes.Corkage,attributes.RestaurantsCounterService,attributes.AgesAllowed,attributes.DietaryRestrictions,attributes.Open24Hours,hours.Monday,hours.Tuesday,hours.Wednesday,hours.Thursday,hours.Friday,hours.Saturday,hours.Sunday
sr8kHKKlrwyKZhCX3xPc7A,Panaderia Cinco De Mayo,17419 SE McLoughlin Blvd,Portland,OR,97267,45.3962805,-122.6177853,10,1,"Mexican, Restaurants",False,u'no',False,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6esFafyaEJw-iAjCoSw4IQ,Alessandro's,301 SW Morrison St,Portland,OR,97204,45.5184991,-122.6756885,5,0,"Restaurants, Italian",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,True,True,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,u'dressy',NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
UZUjgF7XW7WkvyUb8_qCiA,The Matador,1438 NW 23rd Ave,Portland,OR,97210,45.5332606,-122.6985499,710,1,"Restaurants, Nightlife, Tex-Mex, Cocktail Bars, Mexican, Bars",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,NA,NA,2,"{'touristy': False, 'hipster': None, 'romantic': None, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': None}",True,'full_bar',"{'dessert': False, 'latenight': True, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,u'average','casual',True,False,False,NA,NA,False,"{'monday': False, 'tuesday': True, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,False,'no',NA,NA,NA,NA,NA,12:0-21:0,12:0-21:0,12:0-21:0,12:0-21:0,12:0-22:0,12:0-22:0,12:0-21:0
fphQ_7YFnJ39Stw-uos4JQ,Hatch Restaurant & Bar,510 SW 3rd St,Portland,OR,97204,45.5194023,-122.6747946,28,0,"Beer, Wine & Spirits, Bars, American (New), Nightlife, Food, Restaurants",NA,u'no',NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,False,True,True,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'full_bar',NA,NA,True,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-23:0,11:0-23:0,NA
UoYSCam-k_hMmS6OInP9Iw,Grand Army Tavern,901 NE Oneonta St,Portland,OR,97211,45.5720151,-122.6567511,91,0,"Restaurants, Italian, Sandwiches, Tapas/Small Plates, American (New), Bars, Breakfast & Brunch, Cocktail Bars, Nightlife",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",True,True,u'average',u'casual',False,True,NA,NA,NA,False,"{'monday': False, 'tuesday': False, 'friday': False, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': False}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,False,u'no',NA,NA,NA,NA,NA,NA,NA,0:0-0:0,NA,11:0-15:0,16:0-22:0,16:0-22:0,16:0-22:0,16:0-22:0
_jVEc-EyGTvdqWbet6SIAw,Argentina PDX,2210 NE Alberta St,Portland,OR,97211,45.5589709689,-122.6453697681,10,0,"Food, Food Trucks, Food Stands, Argentine, Restaurants, Sandwiches",NA,u'no',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",False,False,NA,False,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'none',NA,NA,True,u'quiet',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rOp1I5bnfhdloaNUGwIlxA,Mirakutei,536 E Burnside St,Portland,OR,97214,45.5227721,-122.6599544,527,1,"Sushi Bars, Ethnic Food, Restaurants, Japanese, Ramen, Specialty Food, Asian Fusion, Food, Izakaya, Tapas/Small Plates",True,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,True,True,True,True,False,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': None, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,True,NA,NA,NA,NA,True,NA,NA,NA,NA,0:0-0:0,12:0-21:0,14:0-22:0,12:0-21:0,12:0-21:0,12:0-21:0,12:0-21:0
t4Kj-rCm2la5MTwi8KJjvg,Todbott's Triangles,2827 NE Alberta,Portland,OR,97211,45.5591148,-122.6363045,8,0,"Restaurants, Japanese, Food Stands",NA,NA,NA,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,True,False,NA,NA,1,NA,NA,u'none',NA,NA,True,NA,u'casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-17:0,12:0-17:0,12:0-17:0,12:0-17:0,12:0-17:0,12:0-17:0
3t3Jxq8EMqX3VA_qG6tN4g,Sizzler,3737 SE 82nd Ave,Portland,OR,97266,45.4950627,-122.5790939,37,0,"American (Traditional), Steakhouses, Salad, Seafood, Restaurants",NA,u'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'beer_and_wine',NA,NA,False,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:30,11:0-21:30,11:0-21:0
pWTcYpuSSifEityl1t4iBg,Cascadia Coffee Pub,"2010 NW Front Ave, Ste A",Portland,OR,97209,45.5374929,-122.6874261,30,1,"Coffee Roasteries, Bars, Food, Restaurants, Wraps, Cocktail Bars, Sandwiches, Cafes, Coffee & Tea, Nightlife",False,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,NA,True,False,True,NA,True,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",False,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,NA,False,NA,False,NA,NA,NA,NA,"{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': False, 'live': False, 'video': False, 'karaoke': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,7:0-20:0,7:0-20:0,7:0-14:0,8:0-20:0,7:0-20:0,7:0-20:0
5g2XioUXR8ZrXrUcZoGchw,Poke Mon,1485 SE Hawthorne Blvd,Portland,OR,97214,45.5123338003,-122.6507783994,265,0,"Food, Sushi Bars, Restaurants, Hawaiian, Poke, Seafood",False,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,True,None,False,NA,NA,2,"{'touristy': False, 'hipster': True, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': False, 'casual': True}",False,u'beer_and_wine',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",False,True,'average','casual',None,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,11:0-20:0,11:0-15:0,11:0-20:0,11:0-20:0,11:0-20:0,11:0-20:0
EBE6CddnNVsmD02H4xHY1Q,MeKha Grill,4912 SE Division St,Portland,OR,97206,45.5051624534,-122.6117680448,135,1,"American (Traditional), Vietnamese, Asian Fusion, Chinese, Restaurants, Cambodian",True,'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,False,True,True,NA,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': None, 'trendy': False, 'upscale': False, 'classy': False, 'casual': True}",True,u'beer_and_wine',"{'dessert': False, 'latenight': None, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': None}",NA,True,u'quiet','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,10:0-21:0,NA
naRPOHtp6tN5u6uGQodqng,Rajah's Hawaiian Grill,426 SW 3rd Ave,Portland,OR,97204,45.5198602018,-122.6748023585,8,0,"Restaurants, Hawaiian, Salad, Food, Food Trucks",NA,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,NA,NA,True,NA,NA,NA,NA,1,NA,NA,'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10:0-16:0,10:0-16:0,10:0-16:0,10:0-16:0,10:0-16:0,10:0-16:0,NA
HC4nQgF6OM3h3lCv9LRM8A,Miss Saigon Bistro,"9226 SE Division St, Ste B",Portland,OR,97266,45.5041108,-122.5675086,24,1,"Restaurants, Vietnamese",NA,u'free',NA,"{'garage': None, 'street': None, 'validated': None, 'lot': True, 'valet': False}",NA,NA,NA,NA,NA,NA,NA,NA,NA,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}",True,NA,"{'dessert': None, 'latenight': None, 'lunch': None, 'dinner': True, 'brunch': None, 'breakfast': None}",NA,None,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13:0-23:0,13:0-23:0,13:0-23:0,11:0-23:0,11:0-23:0,12:0-23:0
HjPENO_2kLHeZzxEiDpzlw,Toro Bravo,120 NE Russell St,Portland,OR,97212,45.540768,-122.663613,1729,1,"Basque, Spanish, Tapas Bars, Restaurants",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,False,True,False,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': True, 'upscale': False, 'classy': True, 'casual': False}",False,'full_bar',"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",False,False,u'loud','casual',True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0,16:0-20:0
HkVKHDwcKOSFWogsV0CJMg,Botto's BBQ,3120 SE Milwaukie Ave,Portland,OR,97202,45.5004212,-122.6539542,24,1,"Restaurants, Turkish, Caterers, Barbeque, Event Planning & Services",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}",True,True,True,True,True,NA,True,False,NA,NA,False,u'full_bar',NA,True,True,NA,NA,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,NA,11:0-20:0,11:0-20:0,11:0-20:0,12:0-20:0,12:0-18:0
qyxeb-o66wtaK8ZauyXMSg,Yalla,7850 SW Capitol Hwy,Portland,OR,97219,45.4676487,-122.7137492,19,1,"Mediterranean, Restaurants",True,NA,True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,NA,True,NA,NA,NA,NA,NA,False,u'full_bar',NA,NA,True,NA,NA,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-20:30,16:0-20:30,16:0-20:30,16:0-20:30,16:0-20:30
9lSxBpYG97cb9m2ggpstpw,Leisure Public House,8002 N Lombard St,Portland,OR,97203,45.5891062,-122.7482344,220,1,"Restaurants, Lounges, American (Traditional), Nightlife, Bars, Pubs",False,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,True,False,True,True,True,NA,1,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",True,'full_bar',"{'dessert': False, 'latenight': True, 'lunch': False, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',None,False,NA,NA,NA,NA,"{'monday': False, 'tuesday': True, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}","{'dj': False, 'background_music': False, 'no_music': False, 'jukebox': True, 'live': False, 'video': False, 'karaoke': False}",NA,NA,u'outdoor',NA,NA,NA,NA,NA,NA,NA,14:0-23:0,14:0-22:0,17:0-0:0,14:0-23:0,14:0-23:0,12:0-23:0,12:0-23:0
SEoYoXdmRI3vvC-otMBO0Q,Lauretta Jean's,SW 6th And Pine Ave,Portland,OR,97205,45.5223988,-122.6768457,104,0,"Restaurants, Desserts, Coffee & Tea, Food, Mediterranean, Bakeries",NA,u'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,False,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,u'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average',u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7:0-17:0,7:0-17:0,7:0-17:0,7:0-17:0,7:0-17:0,NA,NA
IpL2_zjv26Mrfu1SKWpsLA,Portsmouth Pantry,"5003 N Lombard St, Ste A",Portland,OR,97203,45.5812172,-122.7198992,20,0,"Sandwiches, Restaurants, Coffee & Tea, Food, Breakfast & Brunch",NA,u'free',True,NA,True,False,NA,NA,False,True,NA,NA,1,NA,False,NA,"{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0:0-0:0,7:0-14:0,7:0-14:0,7:0-14:0,7:0-14:0,7:0-14:0,8:0-14:0
FAlD_HAJXVscJLs38HO7nA,Halo Thai,1625 NE Alberta St,Portland,OR,97211,45.559261,-122.648273,79,0,"Restaurants, Thai",NA,'no',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,True,True,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'full_bar',NA,NA,True,u'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,'yes_free',False,NA,NA,NA,NA,11:0-21:30,11:0-21:30,11:0-21:30,11:0-21:30,11:0-22:0,11:0-22:0,NA
OLl7NYvQY9jmQRNzncUOyw,Lonchera Brother Express,8145 SE 82nd Ave,Portland,OR,97266,45.4636025,-122.5796078,96,1,"Restaurants, Food Trucks, Mexican, Food, Street Vendors, Sandwiches, Food Stands",NA,'no',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,False,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'none',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,u'average','casual',True,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
psqZvk0lyOtEnq5KptF_VQ,Sunny's Diner,9993 SE 82nd Ave,Portland,OR,97222,45.450946952,-122.5793891028,379,1,"American (Traditional), American (New), Breakfast & Brunch, Restaurants",True,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,True,True,True,True,False,False,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': None, 'upscale': False, 'classy': False, 'casual': True}",False,u'full_bar',"{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': True, 'breakfast': True}",False,True,u'average',u'casual',True,True,NA,NA,NA,NA,NA,NA,False,NA,NA,NA,NA,False,NA,NA,NA,NA,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0,7:0-15:0
mVgBJIjRBM7Is-2--IpEZw,Tubby's Deli,3330 NW Yeon Ave,Portland,OR,97210,45.5456194,-122.7077059,9,0,"Food, Delis, Restaurants, Food Delivery Services, Breakfast & Brunch, Caterers, Sandwiches, Event Planning & Services",NA,u'no',NA,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,False,NA,NA,False,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}",True,NA,NA,NA,True,u'quiet','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6:30-15:0,6:30-15:0,6:30-15:0,6:30-15:0,6:30-15:0,NA,NA
mHhD2ICjrZvJ3bab1PwEzw,Thai PK Restaurant,6141 SW Macadam Ave,Portland,OR,97239,45.478836,-122.673238,220,1,"Thai, Soup, Restaurants, Noodles",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,True,NA,True,None,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,u'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}",NA,True,'average','casual',True,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16:0-21:30,11:0-21:0,11:0-21:0,11:0-21:0,11:0-21:0,16:0-21:0,16:0-21:0
5K7mfIFJk9yL7alNYxHFoA,Amor Lounge,6219 SE Foster Rd,Portland,OR,97206,45.49095,-122.599227,9,0,"Mediterranean, Nightlife, Restaurants",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,True,NA,1,NA,NA,u'full_bar',NA,NA,True,NA,u'casual',False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rG39QD7OgYiTH5Lp-wSfBA,Cyril's At Clay Pigeon Winery,815 SE Oak St,Portland,OR,97214,45.520135,-122.657339,53,0,"Arts & Entertainment, Bars, Wine Bars, Wineries, Nightlife, Beer, Wine & Spirits, Restaurants, Food, Wine Tasting Room, American (New)",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,True,True,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}",False,u'beer_and_wine',NA,NA,True,u'average','casual',False,False,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0,17:0-22:0,NA
xcPROsVXJzXdDb9rPddlJA,Elmer's Restaurant,9848 N Whitaker Rd,Portland,OR,97217,45.5942703,-122.6816814,158,1,"Diners, American (Traditional), Restaurants, Breakfast & Brunch",NA,u'free',True,"{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}",True,NA,NA,False,False,True,NA,NA,2,"{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}",True,'full_bar',"{'dessert': None, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': True, 'breakfast': True}",False,False,u'average',u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0,8:0-14:0
QmDc7z9Ih0bHrDq5xRDaPw,Pi Woodfired Pizza,5205 SE Foster Rd,Portland,OR,97214,45.5164677762,-122.6391489711,5,0,"Restaurants, Pizza, Food Trucks, Food",NA,NA,True,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,True,True,NA,NA,1,"{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}",False,'none',NA,NA,True,'quiet','casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14:0-20:0,NA,NA,NA,NA,14:0-20:0,14:0-20:0
2JVtFANDHMVw7ZSkAeyK2Q,The Crown,410 SW Broadway,Portland,OR,97205,45.5212009091,-122.6784200952,143,1,"Restaurants, Pizza",False,'no',False,"{'garage': None, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,False,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': True, 'trendy': True, 'upscale': False, 'classy': True, 'casual': True}",False,'full_bar',"{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'brunch': False, 'breakfast': False}",NA,True,NA,'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12:0-20:0,12:0-20:0,12:0-20:0,12:0-20:0,12:0-20:0,15:0-20:0,NA
TVAGjF7-Wh5jDw7bG-QnWQ,Hot Dog On A Stick,2303 Lloyd Ctr,Portland,OR,97232,45.5321315,-122.6513028,10,0,"Hot Dogs, Restaurants, Fast Food",NA,NA,NA,"{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}",True,False,NA,NA,False,True,NA,NA,1,NA,False,'none',NA,NA,True,NA,u'casual',False,True,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Z3FtFjr3W0XZJJ8hbj40zQ,The Original Dinerant,300 SW 6th Ave,Portland,OR,97204,45.5215064623,-122.6769774577,1054,1,"Specialty Food, Food, American (Traditional), Restaurants, American (New)",NA,u'free',True,"{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}",True,True,NA,False,False,True,True,NA,2,"{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': True, 'casual': True}",True,u'full_bar',"{'dessert': None, 'latenight': None, 'lunch': True, 'dinner': None, 'brunch': True, 'breakfast': True}",False,True,u'average',u'casual',False,True,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
